o_name	chemblgene	E-value	Max Tc	Charge Filter	Charge Probability	o_chemblgene	gene_id	Prediction_Id
Midazolam	GBRG1	7.4618357743e-028	1	Pass	0.214169381107492	GBRG1_RAT	2565	764
Benazepril	CCKAR	8.33411441522e-028	0.722372	Pass	0.63849765258216	CCKAR_HUMAN	886	765
Benazepril	CCKAR	1.44496525856e-009	0.804217	Pass	0.636904761904762	CCKAR_RAT	886	765
Ziprasidone	5HT2A	9.25004635454e-028	1	Pass	0.923958333333333	5HT2A_RAT	3356	766
Ziprasidone	5HT2A	2.33899909542e-022	0.713636	Pass	0.989473684210526	5HT2A_MOUSE	3356	766
Ziprasidone	5HT2A	9.50400265752e-018	1	Pass	0.891373801916933	5HT2A_HUMAN	3356	766
Praziquantel	OPRM	9.40918627678e-028	0.69697	Pass	0.105200945626478	OPRM_RAT	4988	767
Praziquantel	OPRM	1.08340732907e-013	0.655589	Pass	0.137037037037037	OPRM_MOUSE	4988	767
Praziquantel	OPRM	5.77986103423e-010	0.67541	Fail	8.0269058296e-002	OPRM_HUMAN	4988	767
Dextromethorphan	NMDE4	9.79710364139e-028	1	Pass	0.467905405405405	NMDE4_RAT	2906	768
Dextromethorphan	NMDE4	1.87955870112e-027	1	Pass	0.508771929824561	NMDE4_HUMAN	2906	768
Midazolam	GBRP	1.02732264674e-027	1	Pass	0.212328767123288	GBRP_RAT	2568	769
Triazolam	GBRB3	1.05685804415e-027	1	Pass	0.678972712680578	GBRB3_RAT	2562	770
Bromazepam	GBRA1	1.06762071406e-027	0.658307	Pass	0.684128225175919	GBRA1_RAT	2554	771
Bromazepam	GBRA1	5.77986103423e-010	0.721362	Pass	0.779411764705882	GBRA1_HUMAN	2554	771
Bromazepam	GBRA1	2.52840020942e-006	0.617391	Pass	0.744769874476987	GBRA1_BOVIN	2554	771
Triazolam	GBRG3	1.10594775162e-027	1	Pass	0.682004930156122	GBRG3_RAT	2567	772
Triazolam	GBRG3	5.19707764615e-005	0.490196	Pass	0.620320855614973	GBRG3_HUMAN	2567	772
Haloperidol	OPRM	1.18434611673e-027	0.736318	Pass	0.763228699551569	OPRM_HUMAN	4988	773
Haloperidol	OPRM	5.34126973941e-018	1	Pass	0.776004728132388	OPRM_RAT	4988	773
Haloperidol	OPRM	2.28304510852e-008	0.58371	Pass	0.822222222222222	OPRM_MOUSE	4988	773
Benzquinamide	HRH3	1.22340668582e-027	0.625	Pass	0.612722170252572	HRH3_HUMAN	11255	774
Levorphanol	DRD3	1.32687258976e-027	0.62406	Pass	0.923772609819121	DRD3_HUMAN	1814	775
Levorphanol	DRD3	3.3960276069e-013	0.730769	Pass	0.943952802359882	DRD3_RAT	1814	775
Bromazepam	GBRB3	1.85322797084e-027	0.658307	Pass	0.678972712680578	GBRB3_RAT	2562	776
Bromazepam	GBRB3	6.55713952898e-013	0.721362	Pass	0.828586224754013	GBRB3_HUMAN	2562	776
Bromazepam	GBRB3	8.14396869375e-006	0.630952	Pass	1	GBRB3_MOUSE	2562	776
Anecortave_acetate	PRGR	1.86994088211e-027	0.342105	Pass	0.969642857142857	PRGR_HUMAN	5241	777
Anecortave_acetate	PRGR	8.74203981427e-008	0.328767	Pass	1	PRGR_CHICK	5241	777
Dextromethorphan	NMDE3	1.87955870112e-027	1	Pass	0.508771929824561	NMDE3_HUMAN	2905	778
Dextromethorphan	NMDE3	2.05005298536e-027	1	Pass	0.478577202910267	NMDE3_RAT	2905	778
Bromazepam	GBRG3	2.09175132925e-027	0.658307	Pass	0.682004930156122	GBRG3_RAT	2567	779
Bromazepam	GBRG3	1.03661807649e-006	0.617391	Pass	0.620320855614973	GBRG3_HUMAN	2567	779
Bromazepam	GBRG3	8.14396869375e-006	0.630952	Pass	1	GBRG3_MOUSE	2567	779
Phenylephrine	ADRB3	2.44667328964e-027	0.941748	Pass	0.5357833655706	ADRB3_HUMAN	155	780
Phenylephrine	ADRB3	1.3004687327e-009	0.941748	Pass	0.979591836734694	ADRB3_RAT	155	780
Midazolam	GBRD	2.59037519545e-027	1	Pass	0.215460526315789	GBRD_RAT	2563	781
Midazolam	GBRE	2.59037519545e-027	1	Pass	0.215460526315789	GBRE_RAT	2564	782
Dextromethorphan	NMD3B	2.85778270251e-027	1	Pass	0.502890173410405	NMD3B_HUMAN	116444	783
Dextromethorphan	NMD3B	3.68208030125e-027	1	Pass	0.474036850921273	NMD3B_RAT	116444	783
Saquinavir_Mesylate	OPRM	2.90844035777e-027	0.393617	Pass	0.776004728132388	OPRM_RAT	4988	784
Saquinavir_Mesylate	OPRM	1.58946178441e-009	0.349057	Pass	0.735294117647059	OPRM_CAVPO	4988	784
Midazolam	GBRB1	2.91665842972e-027	1	Pass	0.215460526315789	GBRB1_RAT	2560	785
dobutamine	OPRK	4.14427965103e-027	0.676829	Pass	0.769781461944235	OPRK_HUMAN	4986	786
dobutamine	OPRK	1.21804027587e-020	0.62963	Pass	0.817518248175182	OPRK_RAT	4986	786
dobutamine	OPRK	5.39541357754e-005	0.601227	Pass	0.902777777777778	OPRK_CAVPO	4986	786
Progesterone	GBRA1	4.55687769712e-027	0.490566	Pass	0.75	GBRA1_MOUSE	2554	787
Progesterone	GBRA1	5.44756055898e-016	0.490566	Pass	0.684128225175919	GBRA1_RAT	2554	787
Triazolam	GBRP	4.61155627532e-027	1	Pass	0.680650684931507	GBRP_RAT	2568	788
Triazolam	GBRP	5.19707764615e-005	0.490196	Pass	0.620320855614973	GBRP_HUMAN	2568	788
Viloxazine_hydrochloride	SC6A2	5.00156463817e-027	1	Pass	0.870406189555126	SC6A2_HUMAN	6530	789
Triazolam	GBRG1	5.2919298147e-027	1	Pass	0.682410423452769	GBRG1_RAT	2565	790
Triazolam	GBRG1	5.19707764615e-005	0.490196	Pass	0.620320855614973	GBRG1_HUMAN	2565	790
dobutamine	ADA2C	5.39679897844e-027	0.690058	Pass	0.869291338582677	ADA2C_RAT	152	791
dobutamine	ADA2C	6.30603068348e-005	0.644444	Pass	0.904534606205251	ADA2C_HUMAN	152	791
prednisolone	GCR	6.96237319328e-027	0.619718	Pass	0.891304347826087	GCR_RAT	2908	792
prednisolone	GCR	1.17523971539e-026	1	Pass	0.783662477558348	GCR_HUMAN	2908	792
prednisolone	GCR	9.43840754027e-018	1	Pass	1	GCR_MOUSE	2908	792
Droperidol	5HT2C	7.63005039509e-027	0.491228	Pass	0.920686835650041	5HT2C_RAT	3358	793
Droperidol	5HT2C	2.91927607874e-016	0.4375	Pass	0.989583333333333	5HT2C_MOUSE	3358	793
Benztropine	5HT3E	8.47838553081e-027	0.404255	Pass	0.961538461538462	5HT3E_HUMAN	285242	794
Venlafaxine_HCl	SC6A2	8.50888733153e-027	1	Pass	0.870406189555126	SC6A2_HUMAN	6530	795
Ziprasidone	5HT2C	9.38847391498e-027	0.532258	Pass	0.920686835650041	5HT2C_RAT	3358	796
Ziprasidone	5HT2C	6.5274703211e-022	0.713636	Pass	0.989583333333333	5HT2C_MOUSE	3358	796
Nateglinide	NTR1	9.40534671847e-027	0.561475	Pass	0.538461538461538	NTR1_MOUSE	4923	797
Nateglinide	NTR1	1.16419205611e-017	0.546939	Pass	0.4	NTR1_HUMAN	4923	797
Nateglinide	NTR1	2.54200047941e-060	0.621951	Fail	0	NTR1_RAT	4923	797
Benztropine	5HT3B	1.00953515772e-026	0.5	Pass	0.903225806451613	5HT3B_HUMAN	9177	798
Benztropine	5HT3B	7.44332647086e-026	0.454545	Pass	0.922465208747515	5HT3B_RAT	9177	798
Norethindrone	PRGR	1.02414133866e-026	1	Pass	0.969642857142857	PRGR_HUMAN	5241	799
Norethindrone	PRGR	3.33786974727e-008	0.342466	Pass	1	PRGR_CHICK	5241	799
melatonin	GASR	1.03935867696e-026	0.559322	Pass	0.42798353909465	GASR_MOUSE	887	800
melatonin	GASR	1.45657645404e-017	0.583596	Pass	0.41980198019802	GASR_HUMAN	887	800
melatonin	GASR	3.81750980044e-014	0.631783	Pass	0.43030303030303	GASR_RAT	887	800
Bromazepam	GBRG1	1.07116172862e-026	0.658307	Pass	0.682410423452769	GBRG1_RAT	2565	801
Bromazepam	GBRG1	1.03661807649e-006	0.617391	Pass	0.620320855614973	GBRG1_HUMAN	2565	801
Bromazepam	GBRG1	8.14396869375e-006	0.630952	Pass	1	GBRG1_MOUSE	2565	801
Triazolam	GBRD	1.07501533511e-026	1	Pass	0.680098684210526	GBRD_RAT	2563	802
Triazolam	GBRD	5.19707764615e-005	0.490196	Pass	0.620320855614973	GBRD_HUMAN	2563	802
Triazolam	GBRE	1.07501533511e-026	1	Pass	0.680098684210526	GBRE_RAT	2564	803
Triazolam	GBRE	5.19707764615e-005	0.490196	Pass	0.620320855614973	GBRE_HUMAN	2564	803
Bromazepam	GBRP	1.12697016351e-026	0.658307	Pass	0.680650684931507	GBRP_RAT	2568	804
Bromazepam	GBRP	1.03661807649e-006	0.617391	Pass	0.620320855614973	GBRP_HUMAN	2568	804
Bromazepam	GBRP	8.14396869375e-006	0.630952	Pass	1	GBRP_MOUSE	2568	804
Terguride	DRD1	1.16056058527e-026	0.422535	Pass	1	DRD1_MOUSE	1812	805
Terguride	DRD1	5.8065162643e-019	0.694915	Pass	0.971830985915493	DRD1_BOVIN	1812	805
Methylprednisolone	GCR	1.17523971539e-026	1	Pass	0.783662477558348	GCR_HUMAN	2908	806
Methylprednisolone	GCR	8.53233143297e-024	0.765823	Pass	0.891304347826087	GCR_RAT	2908	806
Methylprednisolone	GCR	4.03334610259e-013	1	Pass	1	GCR_MOUSE	2908	806
Pergolide	DRD2	1.20500276503e-026	1	Pass	0.872340425531915	DRD2_BOVIN	1813	807
Triazolam	GBRB1	1.20778783555e-026	1	Pass	0.680098684210526	GBRB1_RAT	2560	808
Triazolam	GBRB1	8.31042869154e-005	0.490196	Pass	0.621761658031088	GBRB1_HUMAN	2560	808
Ephedrine	AOFA	1.38580305268e-026	0.679612	Pass	0.436	AOFA_RAT	4128	809
Pseudoephedrine	AOFA	1.38580305268e-026	0.679612	Pass	0.436	AOFA_RAT	4128	810
Nisoldipine	CAC1F	1.609547942e-026	0.629032	Pass	0.317073170731707	CAC1F_HUMAN	778	811
Bromazepam	GBRA2	1.77775435593e-026	0.658307	Pass	0.686158401184308	GBRA2_RAT	2555	812
Bromazepam	GBRA2	8.66979155134e-010	0.721362	Pass	0.77027027027027	GBRA2_HUMAN	2555	812
Bromazepam	GBRA2	2.52840020942e-006	0.617391	Pass	0.744769874476987	GBRA2_BOVIN	2555	812
Bromazepam	GBRA2	8.14396869375e-006	0.630952	Pass	1	GBRA2_MOUSE	2555	812
dobutamine	ADA2B	1.91479507255e-026	0.690058	Pass	0.87256371814093	ADA2B_RAT	151	813
dobutamine	ADA2B	8.95878460305e-009	0.644444	Pass	0.919642857142857	ADA2B_HUMAN	151	813
Meperidine	OPRM	2.01843690648e-026	0.639175	Pass	0.776004728132388	OPRM_RAT	4988	814
Meperidine	OPRM	4.88719308673e-025	1	Pass	0.763228699551569	OPRM_HUMAN	4988	814
Meperidine	OPRM	6.02430005919e-014	1	Pass	0.822222222222222	OPRM_MOUSE	4988	814
Meperidine	OPRM	1.73395831027e-008	0.510373	Pass	0.803921568627451	OPRM_BOVIN	4988	814
Amitriptyline	HRH1	2.13616487263e-026	0.651163	Pass	0.182692307692308	HRH1_CAVPO	3269	815
Amitriptyline	HRH1	7.56343641923e-014	1	Pass	0.77027027027027	HRH1_RAT	3269	815
Amitriptyline	HRH1	2.09086472913e-007	1	Pass	0.828467153284672	HRH1_HUMAN	3269	815
Nordazepam	GBRR2	2.16124254612e-026	0.959016	Pass	0.571428571428571	GBRR2_RAT	2570	816
Bromazepam	GBRD	2.60697903806e-026	0.658307	Pass	0.680098684210526	GBRD_RAT	2563	817
Bromazepam	GBRD	1.03661807649e-006	0.617391	Pass	0.620320855614973	GBRD_HUMAN	2563	817
Bromazepam	GBRD	8.14396869375e-006	0.630952	Pass	1	GBRD_MOUSE	2563	817
Bromazepam	GBRE	2.60697903806e-026	0.658307	Pass	0.680098684210526	GBRE_RAT	2564	818
Bromazepam	GBRE	1.03661807649e-006	0.617391	Pass	0.620320855614973	GBRE_HUMAN	2564	818
Bromazepam	GBRR3	2.89608892541e-026	0.617391	Pass	0.8	GBRR3_RAT	200959	819
Bromazepam	GBRB1	2.94213804503e-026	0.658307	Pass	0.680098684210526	GBRB1_RAT	2560	820
Bromazepam	GBRB1	1.03647357996e-006	0.617391	Pass	0.744493392070485	GBRB1_BOVIN	2560	820
Bromazepam	GBRB1	1.83626185057e-006	0.617391	Pass	0.621761658031088	GBRB1_HUMAN	2560	820
Bromazepam	GBRB1	8.14396869375e-006	0.630952	Pass	1	GBRB1_MOUSE	2560	820
Dyclonine_hydrochloride	CAC1B	2.99275526377e-026	0.576132	Pass	0.4	CAC1B_HUMAN	774	821
dobutamine	ADA2A	3.03371968124e-026	0.690058	Pass	0.875555555555556	ADA2A_RAT	150	822
dobutamine	ADA2A	2.73513138896e-005	0.644444	Pass	0.899484536082474	ADA2A_HUMAN	150	822
Chlorotrianisene	ESR2	3.1930073716e-026	0.89916	Pass	0.553191489361702	ESR2_RAT	2100	823
Bromazepam	GBRA5	3.47505918729e-026	0.658307	Pass	0.679331306990882	GBRA5_RAT	2558	824
Bromazepam	GBRA5	1.12707290167e-008	0.721362	Pass	0.783185840707965	GBRA5_HUMAN	2558	824
Bromazepam	GBRA5	6.64309772934e-005	0.630952	Pass	1	GBRA5_MOUSE	2558	824
Bromazepam	GBRA3	3.55804212274e-026	0.658307	Pass	0.682098765432099	GBRA3_RAT	2556	825
Bromazepam	GBRA3	2.34084371886e-008	0.721362	Pass	0.779637377963738	GBRA3_HUMAN	2556	825
Bromazepam	GBRA3	2.52840020942e-006	0.617391	Pass	0.744769874476987	GBRA3_BOVIN	2556	825
Bromazepam	GBRA3	8.14396869375e-006	0.630952	Pass	1	GBRA3_MOUSE	2556	825
nitrendipine	CAC1S	3.68293879281e-026	0.629032	Pass	0.194029850746269	CAC1S_HUMAN	779	826
Bromazepam	GBRA6	3.7588142957e-026	0.658307	Pass	0.679447852760736	GBRA6_RAT	2559	827
Bromazepam	GBRA6	8.14396869375e-006	0.630952	Pass	1	GBRA6_MOUSE	2559	827
Droperidol	5HT2A	3.76122550205e-026	0.491228	Pass	0.923958333333333	5HT2A_RAT	3356	828
Droperidol	5HT2A	1.34710536967e-016	0.4375	Pass	0.989473684210526	5HT2A_MOUSE	3356	828
Droperidol	5HT2A	4.62172137949e-006	0.46875	Pass	0.891373801916933	5HT2A_HUMAN	3356	828
Cinnarizine	SCN5A	4.03405493087e-026	0.837838	Pass	0.666666666666667	SCN5A_RAT	6331	829
Aprindine	HRH1	5.00080626752e-026	0.375	Pass	1	HRH1_MOUSE	3269	830
Duloxetine_HCl	SC6A4	5.06146071928e-026	1	Pass	0.767042086544161	SC6A4_HUMAN	6532	831
Benztropine	5HT3A	5.07966980704e-026	0.5	Pass	0.847715736040609	5HT3A_HUMAN	3359	832
Benztropine	5HT3A	1.21425460434e-024	0.454545	Pass	0.925143953934741	5HT3A_RAT	3359	832
Benztropine	5HT3A	3.84126674404e-005	0.613718	Pass	1	5HT3A_MOUSE	3359	832
dobutamine	5HT1A	5.54969071475e-026	0.835938	Pass	0.948056537102474	5HT1A_RAT	3350	833
Levorphanol	NMDE2	5.87263042431e-026	0.953405	Pass	0.460471567267684	NMDE2_RAT	2904	834
Levorphanol	NMDE2	4.58843659145e-015	0.837209	Pass	0.572222222222222	NMDE2_HUMAN	2904	834
Benztropine	ACHA7	6.02135530873e-026	0.613718	Pass	1	ACHA7_MOUSE	1139	835
Bethanechol	ACM3	7.60544693353e-026	0.913793	Pass	1	ACM3_MOUSE	1131	836
Procyclidine	ACM1	8.13205609249e-026	1	Pass	0.928030303030303	ACM1_HUMAN	1128	837
Procyclidine	Q8WMX0	2.57203816023e-008	0.346154	Pass	1	Q8WMX0_BOVIN	1128	837
Procyclidine	ACM1	1.7989817469e-006	0.62844	Pass	0.961457233368532	ACM1_RAT	1128	837
Famciclovir	AA1R	8.43804991001e-026	0.688462	Pass	0.844510385756677	AA1R_RAT	134	838
Famciclovir	AA1R	1.08661387443e-007	0.632959	Pass	0.816155988857939	AA1R_HUMAN	134	838
Famciclovir	AA1R	2.20501698456e-007	0.506394	Pass	1	AA1R_CHICK	134	838
Progesterone	PRGR	9.20228292324e-026	1	Pass	0.969642857142857	PRGR_HUMAN	5241	839
Progesterone	PRGR	2.56452878265e-015	1	Pass	1	PRGR_CHICK	5241	839
Dextroamphetamine	ADRB2	1.16112897751e-025	0.59	Pass	1	ADRB2_BOVIN	154	840
Dextroamphetamine	ADRB2	1.86689511406e-007	0.5	Pass	1	ADRB2_CAVPO	154	840
Dextroamphetamine	ADRB2	8.24989909686e-005	0.538462	Pass	0.96	ADRB2_CANFA	154	840
Dextroamphetamine	ADRB2	2.71167267811e-015	0.508621	No Filter		ADRB2_MESAU	154	840
phentolamine	ADA2A	1.20930959957e-025	1	Pass	0.918181818181818	ADA2A_BOVIN	150	841
phentolamine	ADA2A	7.70181764438e-016	1	Pass	0.899484536082474	ADA2A_HUMAN	150	841
phentolamine	ADA2A	9.5740690049e-014	0.350877	Pass	1	ADA2A_MOUSE	150	841
phentolamine	ADA2A	7.07331867519e-012	1	Pass	0.875555555555556	ADA2A_RAT	150	841
Clobazam	GBRR3	1.25884348143e-025	0.5	Pass	0.8	GBRR3_RAT	200959	842
Clemastine	Q9WTR4	1.26726709319e-025	0.754545	Pass	0.978670012547051	Q9WTR4_RAT	6530	843
Clemastine	SC6A2	1.2784410753e-011	0.673913	Pass	0.870406189555126	SC6A2_HUMAN	6530	843
Norepinephrine	ADA2C	1.31326653539e-025	1	Pass	0.869291338582677	ADA2C_RAT	152	844
Norepinephrine	ADA2C	8.68424120393e-008	1	Pass	0.904534606205251	ADA2C_HUMAN	152	844
Prednicarbate	GCR	1.3914697593e-025	0.732394	Pass	0.891304347826087	GCR_RAT	2908	845
Prednicarbate	GCR	5.89025077087e-017	0.6875	Pass	0.783662477558348	GCR_HUMAN	2908	845
Prednicarbate	GCR	6.17000165404e-008	0.575342	Pass	1	GCR_MOUSE	2908	845
Loxapine_succinate	DRD4	1.58920315732e-025	1	Pass	0.911708253358925	DRD4_HUMAN	1815	846
Loxapine_succinate	DRD4	5.02382825642e-014	0.607843	Pass	0.933139534883721	DRD4_RAT	1815	846
Metaraminol	ADRB1	1.89836718072e-025	0.849057	Pass	0.982758620689655	ADRB1_RAT	153	847
Metaraminol	ADRB1	8.6419593476e-016	0.849057	Pass	0.549450549450549	ADRB1_HUMAN	153	847
Norepinephrine	ADA2B	2.22047631095e-025	1	Pass	0.87256371814093	ADA2B_RAT	151	848
Norepinephrine	ADA2B	2.91152510471e-012	1	Pass	0.919642857142857	ADA2B_HUMAN	151	848
Fenoterol	5HT2A	2.33736381741e-025	0.61745	Pass	0.923958333333333	5HT2A_RAT	3356	849
Epinephrine	ADA2C	2.43372751832e-025	1	Pass	0.869291338582677	ADA2C_RAT	152	850
Epinephrine	ADA2C	9.68126723233e-009	1	Pass	0.904534606205251	ADA2C_HUMAN	152	850
Loxapine_succinate	5HT2A	2.45378654275e-025	1	Pass	0.923958333333333	5HT2A_RAT	3356	851
Bromazepam	GBRA4	2.78313712143e-025	0.658307	Pass	0.68062015503876	GBRA4_RAT	2557	852
Bromazepam	GBRA4	2.52840020942e-006	0.617391	Pass	0.744769874476987	GBRA4_BOVIN	2557	852
Bromazepam	GBRA4	8.14396869375e-006	0.630952	Pass	1	GBRA4_MOUSE	2557	852
Bromazepam	GBRA4	1.91582163771e-005	0.617391	Pass	0.650943396226415	GBRA4_HUMAN	2557	852
Chlorpheniramine	HRH1	2.8179776598e-025	1	Pass	0.77027027027027	HRH1_RAT	3269	853
Chlorpheniramine	HRH1	2.88993051711e-009	1	Pass	0.828467153284672	HRH1_HUMAN	3269	853
Sertraline	SC6A4	3.30883023791e-025	1	Pass	0.767042086544161	SC6A4_HUMAN	6532	854
Sertraline	SC6A4	1.00824049754e-015	0.310345	Pass	0.147058823529412	SC6A4_MACMU	6532	854
Risperidone	5HT2B	4.08970138505e-025	1	Pass	0.937772925764192	5HT2B_RAT	3357	855
Epinephrine	ADA2B	4.51651786565e-025	1	Pass	0.87256371814093	ADA2B_RAT	151	856
Epinephrine	ADA2B	9.74628065659e-014	1	Pass	0.919642857142857	ADA2B_HUMAN	151	856
Cyclopentolate	Q8WMX0	5.39931584178e-025	0.622407	Pass	1	Q8WMX0_BOVIN	1128	857
Cyclopentolate	ACM1	2.63561663161e-007	0.835227	Pass	0.928030303030303	ACM1_HUMAN	1128	857
Droperidol	DRD2	6.39861683239e-025	0.463768	Pass	0.924510717614166	DRD2_RAT	1813	858
Droperidol	DRD2	1.65136736308e-015	0.476923	Pass	0.925984878631118	DRD2_HUMAN	1813	858
Droperidol	DRD2	2.66158531928e-013	0.4375	Pass	0.934426229508197	DRD2_MOUSE	1813	858
Aripiprazole	DRD1	6.70355783696e-025	0.438356	Pass	0.804347826086957	DRD1_PIG	1812	859
Dextromethorphan	NMDE1	6.92464589588e-025	1	Pass	0.432835820895522	NMDE1_HUMAN	2903	860
Dextromethorphan	NMDE1	1.88814598001e-019	1	Pass	0.457383966244726	NMDE1_RAT	2903	860
Norepinephrine	ADA2A	7.20273774693e-025	1	Pass	0.875555555555556	ADA2A_RAT	150	861
Norepinephrine	ADA2A	3.03442704297e-008	1	Pass	0.899484536082474	ADA2A_HUMAN	150	861
Adinazolam	GBRB2	9.00706826382e-025	0.545455	Pass	0.213907785336357	GBRB2_RAT	2561	862
Adinazolam	GBRB2	1.93090707501e-006	0.45614	Pass	0.189516129032258	GBRB2_HUMAN	2561	862
Aripiprazole	V1AR	1.1335856191e-024	0.597884	Pass	0.404255319148936	V1AR_RAT	552	863
Epinephrine	ADA2A	1.23704734496e-024	1	Pass	0.875555555555556	ADA2A_RAT	150	864
Epinephrine	ADA2A	3.17892356883e-009	1	Pass	0.899484536082474	ADA2A_HUMAN	150	864
Pimozide	DRD4	1.29268160702e-024	0.461538	Pass	0.933139534883721	DRD4_RAT	1815	865
Pimozide	DRD4	1.11022305374e-011	0.352113	Pass	1	DRD4_MOUSE	1815	865
Procyclidine	DRD4	1.29799788042e-024	0.66383	Pass	0.933139534883721	DRD4_RAT	1815	866
Procyclidine	DRD4	5.79352917618e-011	0.66383	Pass	0.911708253358925	DRD4_HUMAN	1815	866
Chlorotrianisene	ESR1	1.41628376437e-024	0.89916	Pass	0.615384615384615	ESR1_RAT	2099	867
Chlorotrianisene	ESR1	4.69631048614e-005	0.678161	Pass	0.500865051903114	ESR1_HUMAN	2099	867
Temazepam	GBRR2	1.4671276271e-024	0.903704	Pass	0.571428571428571	GBRR2_RAT	2570	868
Sumatriptan	5HT1A	1.50988820291e-024	1	Pass	0.933807829181495	5HT1A_HUMAN	3350	869
Sotalol	ADRB1	1.72843497847e-024	0.5	Pass	0.549450549450549	ADRB1_HUMAN	153	870
Sotalol	ADRB1	7.46044005236e-020	0.5	Pass	0.982758620689655	ADRB1_RAT	153	870
Salbutamol	ADRB1	2.30604414256e-024	0.795276	Pass	0.549450549450549	ADRB1_HUMAN	153	871
Salbutamol	ADRB1	5.65795169389e-024	0.795276	Pass	0.982758620689655	ADRB1_RAT	153	871
Haloperidol	OPRK	2.61590001535e-024	0.705357	Pass	0.769781461944235	OPRK_HUMAN	4986	872
Haloperidol	OPRK	9.38604638036e-005	1	Pass	0.817518248175182	OPRK_RAT	4986	872
Meclozine_HCl	SCN5A	2.87670388639e-024	0.377049	Pass	0.666666666666667	SCN5A_RAT	6331	873
Glycopyrrolate	ACM2	3.6596948072e-024	0.719665	Pass	0.953235105701473	ACM2_RAT	1129	874
Glycopyrrolate	ACM2	6.44015560194e-022	0.45614	Pass	0.972375690607735	ACM2_HUMAN	1129	874
Oxyphencyclimine	ACM2	4.2735293537e-024	0.5	Pass	0.972375690607735	ACM2_HUMAN	1129	875
Oxyphencyclimine	ACM2	1.00213425371e-013	0.5	Pass	0.953235105701473	ACM2_RAT	1129	875
Adinazolam	GBRG2	4.55188523271e-024	0.545455	Pass	0.207782672540382	GBRG2_RAT	2566	876
Adinazolam	GBRG2	1.01147568099e-009	0.714286	Pass	0.122098890010091	GBRG2_HUMAN	2566	876
Clobazam	GBRB2	4.65759455972e-024	0.5	Pass	0.671957671957672	GBRB2_RAT	2561	877
Clobazam	GBRB2	1.11551317961e-007	0.5	Pass	0.705645161290323	GBRB2_HUMAN	2561	877
Droperidol	5HT2B	4.90591879776e-024	0.491228	Pass	0.937772925764192	5HT2B_RAT	3357	878
Droperidol	5HT2B	1.34710536967e-016	0.4375	Pass	0.989473684210526	5HT2B_MOUSE	3357	878
isoproterenol	ADA2C	5.09182513586e-024	0.927928	Pass	0.869291338582677	ADA2C_RAT	152	879
isoproterenol	ADA2C	5.23077423598e-008	0.927928	Pass	0.904534606205251	ADA2C_HUMAN	152	879
Lisuride_maleate	NTR1	5.49630643307e-024	0.550725	Pass	0.179487179487179	NTR1_MOUSE	4923	880
Lisuride_maleate	NTR1	9.39227418062e-007	0.554245	Pass	0.35	NTR1_HUMAN	4923	880
Methyldopa	OPRD	5.95197235857e-024	0.661972	Pass	0.196319018404908	OPRD_RAT	4985	881
Methyldopa	OPRD	7.17281529189e-017	0.661972	Pass	0.298076923076923	OPRD_PIG	4985	881
Phenylephrine	ADA2C	6.33396435298e-024	1	Pass	0.869291338582677	ADA2C_RAT	152	882
Phenylephrine	ADA2C	1.10250849228e-007	1	Pass	0.904534606205251	ADA2C_HUMAN	152	882
Anecortave_acetate	GCR	7.43248519542e-024	0.454545	Pass	0.783662477558348	GCR_HUMAN	2908	883
Anecortave_acetate	GCR	7.00928509744e-018	0.578261	Pass	0.891304347826087	GCR_RAT	2908	883
Anecortave_acetate	GCR	1.55141584915e-005	0.590164	Pass	1	GCR_MOUSE	2908	883
Medroxyprogesterone	PRGR	8.56192912872e-024	0.966387	Pass	0.969642857142857	PRGR_HUMAN	5241	884
Medroxyprogesterone	PRGR	1.87845483612e-009	0.865546	Pass	1	PRGR_CHICK	5241	884
Verapamil	CAC1C	9.06131481644e-024	1	Pass	0.325301204819277	CAC1C_HUMAN	775	885
Verapamil	CAC1C	5.62834152094e-019	1	Pass	0.714285714285714	CAC1C_RABIT	775	885
Verapamil	CAC1C	7.22482629278e-010	1	Pass	0.607929515418502	CAC1C_RAT	775	885
Spironolactone	ANDR	9.08109306943e-024	0.625	Pass	0.8	ANDR_MOUSE	367	886
Spironolactone	ANDR	2.94339423168e-007	0.678571	Pass	0.986577181208054	ANDR_RAT	367	886
Spironolactone	ANDR	5.43595930269e-007	1	Pass	0.86676875957121	ANDR_HUMAN	367	886
isoproterenol	ADA2B	9.64657243773e-024	0.927928	Pass	0.87256371814093	ADA2B_RAT	151	887
isoproterenol	ADA2B	8.59934033005e-013	0.927928	Pass	0.919642857142857	ADA2B_HUMAN	151	887
Dextromethorphan	NMDE2	1.17064437002e-023	1	Pass	0.460471567267684	NMDE2_RAT	2904	888
Dextromethorphan	NMDE2	9.69460147308e-017	1	Pass	0.572222222222222	NMDE2_HUMAN	2904	888
Phenylephrine	ADA2B	1.17500656559e-023	1	Pass	0.87256371814093	ADA2B_RAT	151	889
Phenylephrine	ADA2B	2.59378784356e-012	1	Pass	0.919642857142857	ADA2B_HUMAN	151	889
Dextromethorphan	DRD3	1.24369985711e-023	0.641577	Pass	0.923772609819121	DRD3_HUMAN	1814	890
Dextromethorphan	DRD3	1.15597220685e-009	0.698997	Pass	0.943952802359882	DRD3_RAT	1814	890
Hydroxyzine	HRH1	1.28900916364e-023	0.73913	Pass	0.828467153284672	HRH1_HUMAN	3269	891
